Kategori	Alt Kat.	Marka	Ürün	Model	Malzeme	Barkod	Lokasyon	Adet	Stok	Is Emri
Street wear	006Apparel	Mavi	Mavi Eşofman Altı, XL, Lacivert	M0010208-70497_MAVİ BASKILI EŞOFMAN	5003290015005	8684713181465	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 32-30, Renksiz	M0010289-87855_TORONTO	5003164634007	8684249950931	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 33-32, Renksiz	M0035183807_MARCUS	5002986975013	8683460925018	CM63	1	2	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 33-30, Renksiz	M0035187841_MARCUS	5003164960014	8684434097526	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 34-32, Antrasit	M0035190826_MARCUS	5003290103017	8684713050334	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 36-34, Lacivert	M0037890982_MARTIN	5003290055013	8684713189805	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 33-30, Renksiz	M0042287868_JAKE	5003164658016	8684434171608	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 29-30, Lacivert	M0042290661_JAKE	5003290120002	8684713144019	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 32-30, Lacivert	M0042290683_JAKE	5003290107009	8684713213647	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 33-30, Lacivert	M0042489342_JAMES	5003290056016	8684518175515	CM63	1	2	4232382012
Street wear	006Apparel	Mavi	Mavi Mont, XL, Siyah	M0110628-80022_CEKET	5003290205005	8684518673295	CM63	1	2	4232382012
Street wear	006Apparel	Mavi	Mavi Mont, M, Bej	M0110647-82044_KADİFE CEKET	5003290206003	8684518671826	CM63	1	3	4232382012
Street wear	006Apparel	Mavi	Mavi Mont, XL, Kahve	M0110648-70221_SÜET CEKET	5003290197005	8684518671109	CM63	1	2	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, S, Kırmızı	M065809-70481_KAPÜŞONLU SWEATSHIRT	5003164761004	8683343690415	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, XS, Gri	M0S10276-80889_BİSİKLET YAKA SWEATS	5003290493006	8684713012882	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, XL, Gri	M0S10278-80889_YARIM FERMUARLI SWEA	5003290486005	8684713013995	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, XL, Lacivert	M0S10382-80872_HALF ZIP SWEATSHIRT	5003295317004	8684713634367	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, L, Kahve	M0S10419-70380_HALF ZIP SWEATSHIRT	5003290505002	8684713014787	CM63	1	5	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, M, Lacivert	M0S10420-82318_YARIM DÜĞMELİ SWEATS	5003290499003	8684713014329	CM63	2	2	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, M, Gri	M0S10457-80889_BİSİKLET YAKA SWEATS	5003290531003	8684713302181	CM63	1	4	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, 2XL, Gri	M0S10457-80889_BİSİKLET YAKA SWEATS	5003290531001	8684713302280	CM63	1	2	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, XL, Gri	M0S10457-80889_BİSİKLET YAKA SWEATS	5003290531005	8684713302259	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Sweatshirt, S, Lacivert	M0S10465-80776_MAVİ LOGO BASKILI YA	5003290516004	8684713392335	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 28-30, Koyu İndigo	M1010600-89936 LEILA Dark Shaded Ma	5003291700010	8684518463131	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 28-28, Koyu İndigo	M1010600-89936 LEILA Dark Shaded Ma	5003291700009	8684518463049	CM27	1	3	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 27-28, Koyu İndigo	M1010600-89936 LEILA Dark Shaded Ma	5003291700007	8684518462455	CM27	1	3	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 26-28, Mavi	M1010627-87211-SKY	5003111139028	8684249407862	CM27	1	3	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 28-28, Mavi	M1010627-87211-SKY	5003111139042	8684249408005	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 25-28, Mavi	M1010627-87211-SKY	5003111139021	8684249407794	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 24-28, Mavi	M1010627-87211-SKY	5003111139014	8684249407725	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 25-30, Koyu Mavi	M1010627-91211	5003322727022	8684713682214	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 28-28, Koyu Mavi	M1010627-91211	5003322727042	8684713682849	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 27-30, Koyu Mavi	M1010627-91211	5003322727036	8684713682658	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 29-28, Koyu Mavi	M1010627-91211	5003322727049	8684713683075	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 27-28, Koyu Mavi	M1010627-91211	5003322727035	8684713682627	CM27	2	2	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 26-28, Koyu Mavi	M1010627-91211	5003322727028	8684713682405	CM27	2	2	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, XS, Açık Gri Melanj	M1011103-87033 ÖRME PANTOLON Light	5003291669004	8684713628236	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, L, Açık Gri Melanj	M1011103-87033 ÖRME PANTOLON Light	5003291669001	8684713628557	CM27	1	3	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, M, Açık Gri Melanj	M1011103-87033 ÖRME PANTOLON Light	5003291669002	8684713628458	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, S, Açık Gri Melanj	M1011103-87033 ÖRME PANTOLON Light	5003291669003	8684713628342	CM27	1	5	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 27-32, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710009	8684518118079	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 28-30, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710011	8684518118130	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 26-32, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710006	8684518118000	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 29-32, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710015	8684518118215	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 27-30, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710008	8684518118062	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 28-32, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710012	8684518118147	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 25-30, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710003	8684518117928	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 24-30, İndigo	M1012472-88789 NELLA LT Blue WELL B	5003291710001	8684518117850	CM27	2	2	4232384204
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 25-26, Koyu İndigo	M101441-88581 NEW YORK Dark Used De	5003291693001	8684713460904	CM27	1	1	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, L, Gri Melanj	M1600430-32175	5002810073003	8682454456934	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, M, Gri Melanj	M1600430-32175	5002810073004	8682454456927	CM27	2	9	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, S, Gri Melanj	M1600430-32175	5002810073005	8682454456910	CM27	2	12	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, XS, Siyah	M1600430-900	5002810076007	8682454456965	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, M, Siyah	M1600430-900	5002810076004	8682454456989	CM27	2	5	4232384204
Ladies	006Apparel	Mavi	Mavi T-Shirt, L, Beyaz	M166422-620	5002821901005	8681634040987	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Sweatshirt, XS, Kahve	M168837-90707 OVERSİZE SWEATSHIRT D	5003291803003	8684713205970	CM27	1	3	4232384204
Ladies	006Apparel	Mavi	Mavi Kazak, M, Mavi	M1710155-70737 JACQUARD SWEATER Coa	5003045695004	8683696746142	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Kazak, S, Çok Renkli	M1710777-91041 YUVARLAK YAKA KAZAK	5003291817003	8684713409026	CM27	1	3	4232384204
Ladies	006Apparel	Mavi	Mavi Kazak, M, Çok Renkli	M1710777-91041 YUVARLAK YAKA KAZAK	5003291817002	8684713409033	CM27	1	5	4232384204
Ladies	006Apparel	Mavi	Mavi Hırka, XS, Siyah	M1710782-900 KISA KOLLU HIRKA Siyah	5003291832004	8684713577220	CM27	1	2	4232384204
Ladies	006Apparel	Mavi	Mavi Hırka, S, Siyah	M1710782-900 KISA KOLLU HIRKA Siyah	5003291832003	8684713577442	CM27	2	6	4232384204
Ladies	006Apparel	Mavi	Mavi Hırka, M, Siyah	M1710782-900 KISA KOLLU HIRKA Siyah	5003291832002	8684713577626	CM27	2	4	4232384204
